,SID,SName,Count,CV_Mean,CV_Best,CV_Worst,R2_Train,MAE_Train,RMSE_Train,R2_Test_All,MAE_Test_All,RMSE_Test_All,R2_Test_NFI6,MAE_Test_NFI6,RMSE_Test_NFI6,R2_Test_NFI7,MAE_Test_NFI7,RMSE_Test_NFI7,Par0,Par1,Par2,Par3
0,10,기타침엽수,"(200, 382)",0,0,0,0,0.4779747026758281,0.5009323397648233,0,0.45237553655011375,0.4774549270867307,0,0.4374759231876199,0.4680498570122417,0,0.45237553655011375,0.4774549270867307,-428.5822385559644,-210.9519494768937,-67.62912354132304,-292.7218606611487
1,11,소나무,"(13328, 31294)",0.11931001779915593,0.12068064722562577,0.11700465784776115,0.11921629551882584,0.09357159746552436,0.11767799092146147,0.1265460573715932,0.09308111919500336,0.11689208050545546,0.10843770742855552,0.09363927601820256,0.1177667988212482,0.1265460573715932,0.09308111919500336,0.11689208050545546,0.9162434714307893,-0.8992774694492549,0.11195871687822448,0.2995776261216596
2,12,잣나무,"(1513, 3323)",0.13263908970041272,0.13926864114056314,0.12703460514413767,0.13213326917702384,0.09502942944321298,0.11910623529328859,0.1002004608236402,0.10078951875795074,0.1261330284283014,0.0640258921408614,0.10000161334950487,0.1259546511578419,0.1002004608236402,0.10078951875795074,0.1261330284283014,7.981247570569426,-2.871394566330919,0.2996845937123097,-2.5716690025980173
3,13,낙엽송,"(1677, 3895)",0.11152314471185767,0.11649089018914205,0.10276723606202609,0.11105227326609268,0.09542263494918432,0.11963469981017145,0.15451859374742505,0.0929404286976479,0.11703128387495405,0.04297818932451991,0.10084262372919592,0.12677084191867355,0.15451859374742505,0.0929404286976479,0.11703128387495405,6.136902432245242,-2.312387952129167,0.18383100973389044,-0.91384068124719
4,14,리기다소나무,"(2378, 5302)",0.14280666197687314,0.1485741250607182,0.1322888688823921,0.14230739451244256,0.09299079387571889,0.11615555726774085,0.1461142981915936,0.09550453556121181,0.11840268372356422,0.13053721734590018,0.092594324926626,0.11781147003984267,0.1461142981915936,0.09550453556121181,0.11840268372356422,-3.9857175757347454,0.19136872969166688,0.038213407032251574,1.7020049202714682
5,15,곰솔,"(2104, 5280)",0.15084709775153923,0.15545695411587412,0.1412735112855078,0.150628289886388,0.09747918254947117,0.12170646638315546,0.17236429273050924,0.09840046874065261,0.1224492006734892,0.11169527909419963,0.09898648390263912,0.12295567632115251,0.17236429273050924,0.09840046874065261,0.1224492006734892,1.9057729994051762,-1.24790678709994,0.16099769621253657,-0.3239503101781381
6,16,전나무,"(75, 200)",0,0.056609987613580826,0,0.02000397588083558,0.10381717783931886,0.13106098359885426,0,0.10515337290477351,0.13060081735436507,0,0.1295353284567276,0.1589956096609408,0,0.10515337290477351,0.13060081735436507,-7.810436635004518,2.3502824778658975,-0.24073283272663898,2.801645890767305
7,17,편백나무,"(392, 971)",0.18297421848456127,0.19063424240757798,0.17837080312341902,0.18187177889824158,0.10350446235553895,0.12969850616264067,0.19321334749796826,0.10704414720237258,0.13380209605578836,0.09560112172039248,0.100173306487713,0.12614859854513433,0.19321334749796826,0.10704414720237258,0.13380209605578836,12.22861021309256,-4.273494405832599,0.4416428508784878,-3.8975271798010365
8,18,삼나무,"(198, 597)",0.09327738125179212,0.10681744037129715,0.0801550598659152,0.09048294055151829,0.09517628914147137,0.11828486158013345,0.11552493699337674,0.0891681662276897,0.11102505765147547,0.0755167143891694,0.09947269600459593,0.1166354774312029,0.11552493699337674,0.0891681662276897,0.11102505765147547,-3.8774824384923927,0.34452485382385123,-0.020182648471374114,1.894547513033361
9,19,가문비나무,"(0, 2)",,,,,,,,,,,,,,,,,,,
