,SID,I_Species,R2,RMSE,MAE
0,10,기타침엽수,-0.051317451969462136,0.1616866250173344,0.13229101539553187
1,11,소나무,0.16053898507285214,0.11476700680783156,0.0911371775139107
2,12,잣나무,0.0919028262769408,0.12603700035813528,0.1010084820303239
3,13,낙엽송,0.15736267328289233,0.11861751381015351,0.09433169950213963
4,14,리기다소나무,0.17746888543752015,0.11634248165435906,0.09253069309623521
5,15,곰솔,0.003835336284214508,0.13255099359856273,0.10649650455884481
6,16,전나무,-0.0083880225438977,0.12722658984533525,0.10485165946877688
7,17,편백나무,0.1820909358880971,0.13112340832773065,0.10477251170044534
8,18,삼나무,0.1228610753788677,0.11149650091783721,0.09168547605883781
9,30,기타활엽수,0.056459161007277214,0.13004849932837062,0.10486430654234835
10,31,상수리나무,0.16708617337132858,0.12035265282485194,0.09628444318080867
11,32,신갈나무,0.11516175171506882,0.12772472283370145,0.1028517086826501
12,33,굴참나무,0.16573275757978634,0.11949264450817657,0.096363074530906
13,34,기타참나무류,0.10734069690806669,0.12260450490675945,0.09846257538390527
14,35,오리나무,0.12160601235534796,0.12270783962661556,0.0993790341132467
15,36,고로쇠나무,0.07751491705454994,0.12588705308378936,0.10204903724479855
16,37,자작나무,0.07190821358051602,0.12158392848488804,0.09895760950930138
17,38,박달나무,0.06386386569757752,0.1310648816447779,0.10654555743325492
18,39,밤나무,0.0712470133031462,0.12785972356266587,0.10285206160859456
19,40,물푸레나무,0.027895331384665822,0.12815124305579575,0.10333094652915598
20,41,서어나무,0.1127131499984102,0.12654276386450997,0.10319723945295832
21,42,때죽나무,0.049706379715641735,0.1241591970293476,0.10031050322522977
22,43,호두나무,0.08320032558438195,0.13115296780397984,0.10863366610191919
23,44,백합나무,0.12429927221622727,0.11899447219540589,0.09714569762148752
24,45,포플러,-0.08970632835128867,0.11290256824669083,0.09725621864779581
25,46,벚나무,0.0401279340476387,0.1360543854126891,0.11093853644292506
26,47,느티나무,0.08626787460570484,0.13145679549823822,0.10708055938614791
27,48,층층나무,0.03847491580572793,0.13012648998790155,0.10526120995320243
28,49,아까시나무,-0.02204161243773539,0.13446627762617405,0.10865199959245402
29,61,가시나무,0.08393922542006438,0.13144752899080792,0.1075405911400178
30,62,구실잣밤나무,0.15316396666622512,0.1399557087207468,0.11389554379836267
31,66,사스레피나무,-0.03931161637180458,0.12804627025116624,0.09998847848047608
32,68,새덕이,0.056231771249001694,0.08922035195228252,0.07375915887230854
