SID,Count,CV_Mean,CV_Best,CV_Worst,R2_Train,MAE_Train,RMSE_Train,R2_Test_All,MAE_Test_All,RMSE_Test_All,R2_Test_NFI6,MAE_Test_NFI6,RMSE_Test_NFI6,R2_Test_NFI7,MAE_Test_NFI7,RMSE_Test_NFI7,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,Coef9,Coef10,Coef11
10,(200, 382),-10.171301365407428,-9.893558633722078,-10.34372736919402,-10.165791174399255,0.4779747026758281,0.5009323397648233,-8.775613214045729,0.45237553655011375,0.4774549270867307,-6.912834701326626,0.4374759231876199,0.4680498570122417,-8.775613214045729,0.45237553655011375,0.4774549270867307,-428.5822385559644,-210.9519494768937,-67.62912354132304,-292.7218606611487
11,(13328, 31294),0.11931001779915593,0.12068064722562577,0.11700465784776115,0.11921629551882584,0.09357159746552436,0.11767799092146147,0.1265460573715932,0.09308111919500336,0.11689208050545546,0.10843770742855552,0.09363927601820256,0.1177667988212482,0.1265460573715932,0.09308111919500336,0.11689208050545546,0.9162434714307893,-0.8992774694492549,0.11195871687822448,0.2995776261216596
12,(1513, 3323),0.13263908970041272,0.13926864114056314,0.12703460514413767,0.13213326917702384,0.09502942944321298,0.11910623529328859,0.1002004608236402,0.10078951875795074,0.1261330284283014,0.0640258921408614,0.10000161334950487,0.1259546511578419,0.1002004608236402,0.10078951875795074,0.1261330284283014,7.981247570569426,-2.871394566330919,0.2996845937123097,-2.5716690025980173
13,(1677, 3895),0.11152314471185767,0.11649089018914205,0.10276723606202609,0.11105227326609268,0.09542263494918432,0.11963469981017145,0.15451859374742505,0.0929404286976479,0.11703128387495405,0.04297818932451991,0.10084262372919592,0.12677084191867355,0.15451859374742505,0.0929404286976479,0.11703128387495405,6.136902432245242,-2.312387952129167,0.18383100973389044,-0.91384068124719
14,(2378, 5302),0.14280666197687314,0.1485741250607182,0.1322888688823921,0.14230739451244256,0.09299079387571889,0.11615555726774085,0.1461142981915936,0.09550453556121181,0.11840268372356422,0.13053721734590018,0.092594324926626,0.11781147003984267,0.1461142981915936,0.09550453556121181,0.11840268372356422,-3.9857175757347454,0.19136872969166688,0.038213407032251574,1.7020049202714682
15,(2104, 5280),0.15084709775153923,0.15545695411587412,0.1412735112855078,0.150628289886388,0.09747918254947117,0.12170646638315546,0.17236429273050924,0.09840046874065261,0.1224492006734892,0.11169527909419963,0.09898648390263912,0.12295567632115251,0.17236429273050924,0.09840046874065261,0.1224492006734892,1.9057729994051762,-1.24790678709994,0.16099769621253657,-0.3239503101781381
16,(75, 200),-2.738185564274434,0.056609987613580826,-13.883620544812569,0.02000397588083558,0.10381717783931886,0.13106098359885426,-0.06258503513848535,0.10515337290477351,0.13060081735436507,-0.48537143858884657,0.1295353284567276,0.1589956096609408,-0.06258503513848535,0.10515337290477351,0.13060081735436507,-7.810436635004518,2.3502824778658975,-0.24073283272663898,2.801645890767305
17,(392, 971),0.18297421848456127,0.19063424240757798,0.17837080312341902,0.18187177889824158,0.10350446235553895,0.12969850616264067,0.19321334749796826,0.10704414720237258,0.13380209605578836,0.09560112172039248,0.100173306487713,0.12614859854513433,0.19321334749796826,0.10704414720237258,0.13380209605578836,12.22861021309256,-4.273494405832599,0.4416428508784878,-3.8975271798010365
18,(198, 597),0.09327738125179212,0.10681744037129715,0.0801550598659152,0.09048294055151829,0.09517628914147137,0.11828486158013345,0.11552493699337674,0.0891681662276897,0.11102505765147547,0.0755167143891694,0.09947269600459593,0.1166354774312029,0.11552493699337674,0.0891681662276897,0.11102505765147547,-3.8774824384923927,0.34452485382385123,-0.020182648471374114,1.894547513033361
19,(0, 2),nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,(4, 3),nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,(6773, 14384),0.04589158037973384,0.046901216331683204,0.044712922947620526,0.045829485031714134,0.10638402288821694,0.1309946031881261,0.04524745011287301,0.10418389685796282,0.1291141283621016,0.010960364176208603,0.11064662145622098,0.13658430005200933,0.04524745011287301,0.10418389685796282,0.1291141283621016,5.604269717414614,-2.002253878221904,0.17560328338213224,-1.3195023105974433
31,(2037, 4602),0.10106626550984754,0.1065973617622854,0.09594261332795395,0.10037272838703881,0.10077576233403944,0.12546179594550705,0.1302728555268966,0.09744549320774683,0.12146964006654558,0.1583227436505742,0.09902991709448275,0.12401561522613745,0.1302728555268966,0.09744549320774683,0.12146964006654558,6.721760714189976,-2.467517660803447,0.19204957240905518,-1.1941391313621046
32,(6753, 16935),0.08083618689888625,0.08280875764973139,0.0776477901859387,0.08073991895528732,0.10646814025086691,0.13115108199988854,0.07271634514036096,0.10354671480867973,0.12826788349939697,0.10477135208069677,0.10826348679692656,0.13403259512717822,0.07271634514036096,0.10354671480867973,0.12826788349939697,-0.7769644946325834,-0.3740924867902026,0.027835580521711853,1.014779704037084
33,(5210, 13133),0.1319054212335971,0.13325861849013976,0.1299868794888691,0.13187013054811947,0.09801274760311002,0.12188876599594672,0.13007617860116194,0.0976232217673352,0.12084242824967256,0.11978649917874573,0.09978340852038034,0.12542989919983752,0.13007617860116194,0.0976232217673352,0.12084242824967256,2.218751182849688,-1.4771887806172455,0.14092039958785862,0.12639720301065022
34,(3523, 8426),0.08924035979534359,0.09190860367209464,0.08623082616932098,0.08905718955082476,0.10252831337392293,0.12689724796148086,0.07275075875176784,0.09796176660029257,0.12251820086157768,0.07467478733518518,0.10633785918360356,0.1302881084986877,0.07275075875176784,0.09796176660029257,0.12251820086157768,1.9258080770439658,-1.1959261876720884,0.11448613474592809,-0.126644473324893
35,(558, 1224),0.04650851661905862,0.0547138731896315,0.04161145598835403,0.044899751595247395,0.10246174162202999,0.12853499472897037,0.10595276505064155,0.0995160534876046,0.12259721084989476,0.07479823617012282,0.10277906837157742,0.12788909179785787,0.10595276505064155,0.0995160534876046,0.12259721084989476,6.139001892332868,-2.151414769662521,0.16862074370009988,-1.1641764788473536
36,(537, 1179),0.04514938493805545,0.0539950568533093,0.03521142446115677,0.04396769965811842,0.1058494516301282,0.13101242943252706,0.04357879987580404,0.09991433884984863,0.12461188060094291,0.1038998685629815,0.10404996449088397,0.12767130240628125,0.04357879987580404,0.09991433884984863,0.12461188060094291,-4.983969931336805,0.9888998547487039,-0.08916358876824595,1.9713175873749178
37,(151, 319),-2.955230522747708,0.08038106145033908,-15.002274671109376,0.046403371036574104,0.1047846411600817,0.12588933886875622,0.023744626490307175,0.1039359063522788,0.12469884352456961,0.05809672123886522,0.1084422212653313,0.13089352772384652,0.023744626490307175,0.1039359063522788,0.12469884352456961,21.35257207772579,-6.17250728226389,0.4801900178004724,-5.779993174336162
38,(577, 1328),0.05235472535927408,0.059241711325060176,0.04505714963324681,0.04926640598093024,0.10061413270294435,0.12552614016552657,0.07955258689984446,0.10717868475236876,0.13052413031925167,0.0468036682142442,0.10686263860957373,0.12972271120027543,0.07955258689984446,0.10717868475236876,0.13052413031925167,7.746491471540749,-2.4582688917236926,0.19118218843738055,-1.7214838332183153
39,(1913, 4005),-12.719665323273045,-12.431635868272163,-12.847511771112154,-12.717535788404973,0.4771542090931807,0.49555895211089934,-13.84696996551752,0.4895146901611007,0.5068824669435943,-12.107034918092024,0.46402042885569295,0.4828035245367966,-13.84696996551752,0.4895146901611007,0.5068824669435943,-158.39401561679543,-141.48352758233497,-93.78507810296078,-151.1889612161217
